mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
explain_E2_S2_noaux,Directive (no auxiliary),expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,47
explain_E2_S2_noaux,Directive (no auxiliary),expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,85
explain_E2_S2_noaux,Directive (no auxiliary),expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,86
explain_E2_S2_noaux,Directive (no auxiliary),expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,272
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,ChainableUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,30
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/debug.py,11
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,47
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/ext.py,15
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/filters.py,36
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/sandbox.py,19
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Cycler,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,5
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,DebugUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,31
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Joiner,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,7
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,55
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/lexer.py,15
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Namespace,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,8
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,StrictUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,33
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,34
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/_runtime_helpers.py,49
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,49
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,4
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,38
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,71
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/ext.py,16
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/filters.py,22
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/sandbox.py,20
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/tests.py,8
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/compiler.py,22
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/environment.py,50
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/compiler.py,22
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/environment.py,50
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,clear_caches,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,35
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,consume,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,52
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,generate_lorem_ipsum,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,6
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,htmlsafe_json_dumps,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,23
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,53
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,17
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,54
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/loaders.py,18
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,make_logging_undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,32
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,new_context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,48
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,37
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,18
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,24
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,38
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,25
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/tests.py,9
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/__init__.py,39
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/filters.py,26
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/__init__.py,39
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/filters.py,26
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,pformat,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,27
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,select_autoescape,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,40
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,url_quote,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,28
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,jinja,scc_0_cycle_1,stale_old_import,urlize,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,29
explain_E2_S2_noaux,Directive (no auxiliary),expDD2,kombu,scc_0_cycle_0,removed_import_still_used,compress,import_removed,compression,,kombu/messaging.py,,kombu/messaging.py,295
explain_E2_S2_noaux,Directive (no auxiliary),expAA2,rich,scc_0_cycle_0,removed_import_still_used,Align,import_removed,align,,rich/console.py,,rich/console.py,1541
explain_E2_S2_noaux,Directive (no auxiliary),expAA2,rich,scc_0_cycle_0,removed_import_still_used,AlignMethod,import_removed,align,,rich/console.py,,rich/console.py,1541
explain_E2_S2_noaux,Directive (no auxiliary),expEE2,rich,scc_0_cycle_0,removed_import_still_used,Align,import_removed,align,,rich/console.py,,rich/console.py,1540
explain_E2_S2_noaux,Directive (no auxiliary),expDD2,werkzeug,scc_0_cycle_1,removed_import_still_used,CallbackDict,import_removed,datastructures,,src/werkzeug/sansio/response.py,,src/werkzeug/sansio/response.py,503
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,werkzeug,scc_1_cycle_0,stale_old_import,parse_cookie,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/debug/__init__.py,24
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,werkzeug,scc_1_cycle_0,stale_old_import,parse_cookie,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/test.py,30
explain_E2_S2_noaux,Directive (no auxiliary),expBB2,werkzeug,scc_1_cycle_0,stale_old_import,remove_entity_headers,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,15
explain_E2_S2_noaux,Directive (no auxiliary),expDD2,werkzeug,scc_1_cycle_0,stale_old_import,is_resource_modified,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/middleware/shared_data.py,27
explain_E2_S2_noaux,Directive (no auxiliary),expDD2,werkzeug,scc_1_cycle_0,stale_old_import,is_resource_modified,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,12
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,click,scc_1_cycle_0,stale_old_import,FileError,deleted,click.exceptions,,src/click/exceptions.py,,src/click/utils.py,165
explain_E1_S1_boundary,Advisory + boundary agent,expEE4,click,scc_1_cycle_0,stale_old_import,echo,moved,click.utils,click._shared,src/click/utils.py,src/click/_shared.py,src/click/__init__.py,66
explain_E1_S1_boundary,Advisory + boundary agent,expEE4,click,scc_1_cycle_0,stale_old_import,echo,moved,click.utils,click._shared,src/click/utils.py,src/click/_shared.py,src/click/_termui_impl.py,31
explain_E1_S1_boundary,Advisory + boundary agent,expEE4,click,scc_1_cycle_0,stale_old_import,echo,moved,click.utils,click._shared,src/click/utils.py,src/click/_shared.py,src/click/core.py,42
explain_E1_S1_boundary,Advisory + boundary agent,expEE4,click,scc_1_cycle_0,stale_old_import,echo,moved,click.utils,click._shared,src/click/utils.py,src/click/_shared.py,src/click/decorators.py,15
explain_E1_S1_boundary,Advisory + boundary agent,expEE4,click,scc_1_cycle_0,stale_old_import,echo,moved,click.utils,click._shared,src/click/utils.py,src/click/_shared.py,src/click/shell_completion.py,16
explain_E1_S1_boundary,Advisory + boundary agent,expEE4,click,scc_1_cycle_0,stale_old_import,echo,moved,click.utils,click._shared,src/click/utils.py,src/click/_shared.py,src/click/termui.py,20
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,click,scc_2_cycle_0,stale_local_reference_after_move,_FixupStream,moved,click._compat,click._io,src/click/_compat.py,src/click/_io.py,src/click/_compat.py,405
explain_E1_S1_boundary,Advisory + boundary agent,expAA4,jinja,scc_0_cycle_0,stale_old_import,generate,deleted,jinja2.compiler,,src/jinja2/compiler.py,,src/jinja2/environment.py,20
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.utils,src/jinja2/compiler.py,src/jinja2/utils.py,src/jinja2/nativetypes.py,11
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,Cycler,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,5
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,Joiner,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,7
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,55
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/lexer.py,15
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,async_variant,deleted,jinja2.async_utils,,src/jinja2/async_utils.py,,src/jinja2/filters.py,17
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,auto_aiter,deleted,jinja2.async_utils,,src/jinja2/async_utils.py,,src/jinja2/filters.py,18
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,auto_aiter,deleted,jinja2.async_utils,,src/jinja2/async_utils.py,,src/jinja2/runtime.py,13
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,auto_await,deleted,jinja2.async_utils,,src/jinja2/async_utils.py,,src/jinja2/filters.py,19
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,auto_await,deleted,jinja2.async_utils,,src/jinja2/async_utils.py,,src/jinja2/runtime.py,14
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,auto_to_list,deleted,jinja2.async_utils,,src/jinja2/async_utils.py,,src/jinja2/filters.py,20
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,clear_caches,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,35
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,generate_lorem_ipsum,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,6
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,htmlsafe_json_dumps,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,23
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,53
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,17
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,is_undefined,moved,jinja2.utils,jinja2.runtime,src/jinja2/utils.py,src/jinja2/runtime.py,src/jinja2/__init__.py,36
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,pformat,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,27
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,select_autoescape,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,40
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,url_quote,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,28
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,jinja,scc_0_cycle_1,stale_old_import,urlize,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,29
explain_E1_S1_boundary,Advisory + boundary agent,expBB4,kombu,scc_0_cycle_0,stale_old_import,is_connection,moved,kombu.connection,kombu.abstract,kombu/connection.py,kombu/abstract.py,kombu/messaging.py,10
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_0,removed_import_still_used,PooledConnection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,263
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_0,removed_import_still_used,is_connection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,237
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,get_logger,import_removed,log,,kombu/connection.py,,kombu/connection.py,39
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,Resource,import_removed,resource,,kombu/connection.py,,kombu/connection.py,1033
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,Resource,import_removed,resource,,kombu/connection.py,,kombu/connection.py,1078
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,supports_librabbitmq,import_removed,transport,,kombu/connection.py,,kombu/connection.py,259
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,HashedSeq,import_removed,utils.collections,,kombu/connection.py,,kombu/connection.py,697
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,dictfilter,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,199
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1056
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1069
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1088
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1096
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,retry_over_time,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,453
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,shufflecycle,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,50
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,968
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,982
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,998
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,1010
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,1015
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,as_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,727
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,maybe_sanitize_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,717
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,maybe_sanitize_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,722
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,parse_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,197
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,parse_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,246
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,quote,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,728
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,kombu,scc_0_cycle_1,removed_import_still_used,urlparse,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,194
explain_E1_S1_boundary,Advisory + boundary agent,expBB4,lark,scc_0_cycle_0,removed_import_still_used,UnexpectedEOF,import_removed,exceptions,,lark/parsers/earley.py,,lark/parsers/earley.py,288
explain_E1_S1_boundary,Advisory + boundary agent,expBB4,lark,scc_0_cycle_0,removed_import_still_used,UnexpectedInput,import_removed,lark.exceptions,,lark/parsers/lalr_parser.py,,lark/parsers/lalr_parser.py,42
explain_E1_S1_boundary,Advisory + boundary agent,expBB4,lark,scc_0_cycle_0,removed_import_still_used,UnexpectedInput,import_removed,lark.exceptions,,lark/parsers/lalr_parser.py,,lark/parsers/lalr_parser.py,110
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_DictAccessorProperty,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/utils.py,18
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_dt_as_utc,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/http.py,20
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_dt_as_utc,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/sansio/http.py,7
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_get_environ,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/exceptions.py,55
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_get_environ,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/routing/map.py,11
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_get_environ,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/test.py,18
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_get_environ,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/wrappers/response.py,8
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_log,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/_reloader.py,13
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_log,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/debug/__init__.py,21
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_log,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/serving.py,33
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_plain_int,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/datastructures/file_storage.py,11
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_plain_int,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/formparser.py,7
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_plain_int,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/http.py,21
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_plain_int,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/sansio/utils.py,6
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_wsgi_decoding_dance,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/routing/map.py,12
