experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expFinal5,no_explain,No explanation,refit,main,scc_2_cycle_0,csharp,Refit,atd-expFinal5-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/atd-expFinal5-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/main,/workspace/results_eval/refit/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/atd-expFinal5-no_explain-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/atd-expFinal5-no_explain-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/atd-expFinal5-no_explain-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/refit/branches/atd-expFinal5-no_explain-scc_2_cycle_0/openhands/status.json,/workspace/results_eval/refit/branches/atd-expFinal5-no_explain-scc_2_cycle_0/explain/prompt.txt,/workspace/results_eval/refit/branches/atd-expFinal5-no_explain-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,1,1,2,2,0.0,5.0,17000.0
expFinal6,no_explain,No explanation,refit,main,scc_2_cycle_0,csharp,Refit,atd-expFinal6-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/atd-expFinal6-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/main,/workspace/results_eval/refit/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/atd-expFinal6-no_explain-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/atd-expFinal6-no_explain-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/atd-expFinal6-no_explain-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/refit/branches/atd-expFinal6-no_explain-scc_2_cycle_0/openhands/status.json,/workspace/results_eval/refit/branches/atd-expFinal6-no_explain-scc_2_cycle_0/explain/prompt.txt,/workspace/results_eval/refit/branches/atd-expFinal6-no_explain-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,1,1,2,2,0.0,3.0,15452.0
expFinal7,no_explain,No explanation,refit,main,scc_2_cycle_0,csharp,Refit,atd-expFinal7-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/atd-expFinal7-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/main,/workspace/results_eval/refit/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/atd-expFinal7-no_explain-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/atd-expFinal7-no_explain-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/atd-expFinal7-no_explain-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/refit/branches/atd-expFinal7-no_explain-scc_2_cycle_0/openhands/status.json,/workspace/results_eval/refit/branches/atd-expFinal7-no_explain-scc_2_cycle_0/explain/prompt.txt,/workspace/results_eval/refit/branches/atd-expFinal7-no_explain-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,0,0,0,0,0,2,2,0.0,4.0,14767.0
expFinal8,no_explain,No explanation,refit,main,scc_2_cycle_0,csharp,Refit,atd-expFinal8-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/atd-expFinal8-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/main,/workspace/results_eval/refit/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/atd-expFinal8-no_explain-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/atd-expFinal8-no_explain-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/atd-expFinal8-no_explain-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/refit/branches/atd-expFinal8-no_explain-scc_2_cycle_0/openhands/status.json,/workspace/results_eval/refit/branches/atd-expFinal8-no_explain-scc_2_cycle_0/explain/prompt.txt,/workspace/results_eval/refit/branches/atd-expFinal8-no_explain-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,0,0,0,1,1,2,3,0.0,5.0,19854.0
expFinal9,no_explain,No explanation,refit,main,scc_2_cycle_0,csharp,Refit,atd-expFinal9-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/atd-expFinal9-no_explain-scc_2_cycle_0,/workspace/results_eval/refit/branches/main,/workspace/results_eval/refit/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/atd-expFinal9-no_explain-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/refit/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/atd-expFinal9-no_explain-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/refit/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/atd-expFinal9-no_explain-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/refit/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/refit/branches/atd-expFinal9-no_explain-scc_2_cycle_0/openhands/status.json,/workspace/results_eval/refit/branches/atd-expFinal9-no_explain-scc_2_cycle_0/explain/prompt.txt,/workspace/results_eval/refit/branches/atd-expFinal9-no_explain-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,2,2,0.0,3.0,17352.0
expFinal1,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal1-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.0,1.0,246.0
expFinal10,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal10-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.0,5.0,3925.0
expFinal11,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal11-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal11-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal11-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal11-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal11-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal11-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal11-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal11-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,3.0,2216.0
expFinal12,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal12-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal12-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal12-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal12-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal12-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal12-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal12-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal12-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,3.0,7337.0
expFinal13,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal13-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal13-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal13-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal13-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal13-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal13-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal13-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal13-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.0,2.0,3211.0
expFinal14,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal14-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal14-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal14-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal14-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal14-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal14-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal14-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal14-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,4.0,4692.0
expFinal15,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal15-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal15-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal15-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal15-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal15-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal15-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal15-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal15-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.0,1.0,1709.0
expFinal2,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal2-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal2-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal2-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal2-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal2-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal2-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal2-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal2-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,3.0,5411.0
expFinal3,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal3-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal3-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal3-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal3-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal3-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal3-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal3-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal3-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,4.0,4229.0
expFinal4,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal4-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal4-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal4-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal4-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal4-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal4-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal4-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal4-no_explain-scc_0_cycle_0/openhands/git_diff.patch,,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0
expFinal5,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal5-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal5-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal5-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal5-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal5-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal5-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal5-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal5-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,1.0,3719.0
expFinal6,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal6-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal6-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal6-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal6-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal6-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal6-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal6-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal6-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.0,2.0,2577.0
expFinal7,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal7-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal7-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal7-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal7-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal7-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal7-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal7-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal7-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.0,4.0,2849.0
expFinal8,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal8-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal8-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal8-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal8-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal8-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal8-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal8-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal8-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,6.0,21046.0
expFinal9,no_explain,No explanation,rope,master,scc_0_cycle_0,python,rope,atd-expFinal9-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal9-no_explain-scc_0_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal9-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal9-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal9-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal9-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal9-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal9-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.0,3.0,3740.0
expFinal1,no_explain,No explanation,rope,master,scc_1_cycle_0,python,rope,atd-expFinal1-no_explain-scc_1_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_1_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal1-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,3.0,3336.0
expFinal10,no_explain,No explanation,rope,master,scc_1_cycle_0,python,rope,atd-expFinal10-no_explain-scc_1_cycle_0,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_1_cycle_0,/workspace/results_eval/rope/branches/master,/workspace/results_eval/rope/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/rope/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/rope/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/rope/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_eval/rope/branches/atd-expFinal10-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.0,5.0,4241.0
