mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
explain_E0_S0_noaux,Descriptive,expAA,werkzeug,scc_1_cycle_0,removed_import_still_used,uri_to_iri,import_removed,urls,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,148
explain_E1_S1_noaux,Advisory,expEE2,click,scc_2_cycle_0,stale_local_reference_after_move,_FixupStream,moved,click._compat,click._windows,src/click/_compat.py,src/click/_windows.py,src/click/_compat.py,403
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.utils,src/jinja2/compiler.py,src/jinja2/utils.py,src/jinja2/nativetypes.py,11
explain_E1_S1_noaux,Advisory,expEE2,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.utils,src/jinja2/compiler.py,src/jinja2/utils.py,src/jinja2/nativetypes.py,11
explain_E1_S1_noaux,Advisory,expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,298
explain_E1_S1_noaux,Advisory,expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,299
explain_E1_S1_noaux,Advisory,expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,300
explain_E1_S1_noaux,Advisory,expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,420
explain_E1_S1_noaux,Advisory,expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,421
explain_E1_S1_noaux,Advisory,expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,685
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,ChainableUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,30
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/debug.py,11
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,47
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/ext.py,15
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/filters.py,36
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/sandbox.py,19
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Cycler,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,5
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,DebugUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,31
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Joiner,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,7
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,55
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/lexer.py,15
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Namespace,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,8
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,StrictUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,33
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,34
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,49
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,4
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,38
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,71
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/ext.py,16
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/filters.py,22
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/sandbox.py,20
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/tests.py,8
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,clear_caches,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,36
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,consume,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,52
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,generate_lorem_ipsum,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,6
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,htmlsafe_json_dumps,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,24
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,53
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,17
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,54
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/loaders.py,18
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,is_undefined,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,37
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,make_logging_undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,32
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,new_context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,48
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,38
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,18
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,25
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,39
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,26
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/tests.py,9
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,pformat,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,27
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,select_autoescape,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,40
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,url_quote,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,28
explain_E1_S1_noaux,Advisory,expDD2,jinja,scc_0_cycle_1,stale_old_import,urlize,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,29
explain_E1_S1_noaux,Advisory,expEE2,kombu,scc_0_cycle_0,removed_import_still_used,PooledConnection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,263
explain_E1_S1_noaux,Advisory,expEE2,kombu,scc_0_cycle_0,removed_import_still_used,is_connection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,237
explain_E1_S1_noaux,Advisory,expAA2,kombu,scc_0_cycle_1,removed_import_still_used,PooledConnection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,262
explain_E1_S1_noaux,Advisory,expAA2,lark,scc_1_cycle_0,removed_import_still_used,TerminalDef,import_removed,lexer,,lark/common.py,,lark/common.py,162
explain_E1_S1_noaux,Advisory,expDD2,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1096
explain_E1_S1_noaux,Advisory,expDD2,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1107
explain_E1_S1_noaux,Advisory,expDD2,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1207
explain_E1_S1_noaux,Advisory,expDD2,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1212
explain_E1_S1_noaux,Advisory,expDD2,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1236
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Span,deleted,rich.text,,rich/text.py,,rich/highlighter.py,5
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Span,deleted,rich.text,,rich/text.py,,rich/markup.py,10
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/__main__.py,15
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/_inspect.py,12
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/_log_render.py,5
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/abc.py,22
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/ansi.py,8
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/box.py,431
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/color.py,15
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/color.py,318
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/color.py,597
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/console.py,62
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/containers.py,127
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/default_styles.py,178
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/file_proxy.py,5
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/highlighter.py,5
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/json.py,5
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/live.py,15
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/live_render.py,9
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/logging.py,14
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/markdown.py,22
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/markup.py,10
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/palette.py,23
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/panel.py,11
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/pretty.py,47
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/progress.py,52
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/prompt.py,5
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/rule.py,9
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/scope.py,8
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/segment.py,724
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/spinner.py,6
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/syntax.py,52
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/table.py,25
explain_E1_S1_noaux,Advisory,expEE2,rich,scc_0_cycle_10,stale_old_import,Text,deleted,rich.text,,rich/text.py,,rich/traceback.py,46
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,156
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,178
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,191
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,203
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,211
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,216
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,223
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,228
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,237
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,257
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,350
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,362
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,369
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,376
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,384
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,397
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,405
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,413
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,421
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,430
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,439
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,450
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,462
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/sansio/request.py,,src/werkzeug/sansio/request.py,477
explain_E1_S1_noaux,Advisory,expEE2,werkzeug,scc_0_cycle_0,removed_import_still_used,cached_property,import_removed,utils,,src/werkzeug/test.py,,src/werkzeug/test.py,1350
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,generate_etag,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,41
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_date,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,47
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_date,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,64
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_etags,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,73
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_etags,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,75
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_etags,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,85
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_if_range_header,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,59
explain_E1_S1_noaux,Advisory,expAA2,werkzeug,scc_1_cycle_0,removed_import_still_used,unquote_etag,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,70
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,dump_age,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/http_utils.py,13
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,dump_age,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/response.py,18
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,generate_etag,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/http_utils.py,17
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/exceptions.py,665
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/middleware/shared_data.py,26
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/http_utils.py,18
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,11
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,is_resource_modified,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/middleware/shared_data.py,27
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,is_resource_modified,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,12
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,parse_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/http_utils.py,25
explain_E1_S1_noaux,Advisory,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,parse_if_range_header,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/http_utils.py,27
explain_E2_S2_noaux,Directive,expAA2,click,scc_0_cycle_0,removed_import_still_used,_split_opt,import_removed,parser,,src/click/core.py,,src/click/core.py,1905
explain_E2_S2_noaux,Directive,expAA2,click,scc_0_cycle_0,removed_import_still_used,_split_opt,import_removed,parser,,src/click/core.py,,src/click/core.py,2850
explain_E2_S2_noaux,Directive,expAA2,click,scc_0_cycle_0,removed_import_still_used,_split_opt,import_removed,parser,,src/click/core.py,,src/click/core.py,2861
explain_E2_S2_noaux,Directive,expAA2,click,scc_0_cycle_0,removed_import_still_used,_split_opt,import_removed,parser,,src/click/core.py,,src/click/core.py,3026
explain_E2_S2_noaux,Directive,expAA2,click,scc_1_cycle_0,removed_import_still_used,open_stream,import_removed,_compat,,src/click/utils.py,,src/click/utils.py,90
explain_E2_S2_noaux,Directive,expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,47
explain_E2_S2_noaux,Directive,expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,85
explain_E2_S2_noaux,Directive,expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,86
explain_E2_S2_noaux,Directive,expCC2,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,272
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,ChainableUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,30
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/debug.py,11
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,47
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/ext.py,15
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/filters.py,36
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/sandbox.py,19
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Cycler,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,5
