experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expDD4,explain_E1_S1_graph,Advisory + graph agent,jinja,main,scc_0_cycle_2,python,src/jinja2,atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2,/workspace/results_dev/jinja/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,3,1,0,1,0,0,45,44,3132.0,2.0,1500.0
expEE4,explain_E1_S1_graph,Advisory + graph agent,jinja,main,scc_0_cycle_2,python,src/jinja2,atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2,/workspace/results_dev/jinja/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,3,0,0,0,0,0,45,45,3132.0,1.0,153.0
expAA4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_0,python,kombu,atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,0,1,1,5,8,3838.0,5.0,1692.0
expBB4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_0,python,kombu,atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,6,0,0,0,1,0,5,6,3838.0,4.0,1094.0
expCC4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_0,python,kombu,atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,5,2,3246.0,3.0,1111.0
expDD4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_0,python,kombu,atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,5,5,3246.0,4.0,736.0
expEE4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_0,python,kombu,atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,5,1,3246.0,6.0,1203.0
expAA4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_1,python,kombu,atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,2,1,0,1,0,0,5,4,2398.0,2.0,1009.0
expBB4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_1,python,kombu,atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,0,1,0,2,0,0,1,0,0,5,1,2398.0,3.0,929.0
expCC4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_1,python,kombu,atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,0,0,0,1,0,5,6,2000.0,2.0,880.0
expDD4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_1,python,kombu,atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_1/openhands/git_diff.patch,,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2000.0,0.0,0.0
expEE4,explain_E1_S1_graph,Advisory + graph agent,kombu,main,scc_0_cycle_1,python,kombu,atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1,/workspace/results_dev/kombu/branches/main,/workspace/results_dev/kombu/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/kombu/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/kombu/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/kombu/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/kombu/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,1,0,0,5,4,2000.0,2.0,858.0
expAA4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_0_cycle_0,python,lark,atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,7,1,0,1,0,0,6,5,4021.0,1.0,516.0
expBB4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_0_cycle_0,python,lark,atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,7,0,0,0,0,0,6,6,4021.0,1.0,507.0
expCC4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_0_cycle_0,python,lark,atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,7,0,0,0,0,0,6,6,3753.0,0.0,0.0
expDD4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_0_cycle_0,python,lark,atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,7,0,0,0,0,0,6,6,3753.0,0.0,0.0
expEE4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_0_cycle_0,python,lark,atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,7,1,0,1,0,0,6,4,3753.0,4.0,612.0
expAA4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_1_cycle_0,python,lark,atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expAA4-explain_E1_S1_graph-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,6,6,1930.0,2.0,717.0
expBB4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_1_cycle_0,python,lark,atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expBB4-explain_E1_S1_graph-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,6,6,1930.0,1.0,804.0
