mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
no_explain,No explanation,expFinal3,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,52
no_explain,No explanation,expFinal4,rope,scc_1_cycle_0,stale_old_import,Lambda,moved,rope.base.builtins,rope.base.evaluate,rope/base/builtins.py,rope/base/evaluate.py,rope/refactor/functionutils.py,5
no_explain,No explanation,expFinal4,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal5,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal5,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,692
no_explain,No explanation,expFinal7,rope,scc_1_cycle_0,stale_old_import,OrderedSet,deleted,rope.base.utils.datastructures,,rope/base/utils/datastructures.py,,rope/refactor/extract.py,9
no_explain,No explanation,expFinal7,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,38
no_explain,No explanation,expFinal8,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal9,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,53
no_explain,No explanation,expFinal9,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,696
no_explain,No explanation,expFinal13,twisted,scc_0_cycle_0,removed_import_still_used,Logger,import_removed,_logger,,src/twisted/logger/_observer.py,,src/twisted/logger/_observer.py,32
no_explain,No explanation,expFinal13,twisted,scc_0_cycle_0,removed_import_still_used,Logger,import_removed,_logger,,src/twisted/logger/_observer.py,,src/twisted/logger/_observer.py,104
no_explain,No explanation,expFinal13,twisted,scc_0_cycle_0,removed_import_still_used,LogPublisher,import_removed,_observer,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,254
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,35
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,37
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,136
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,139
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,210
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,226
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,227
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,ILogObserver,import_removed,_interfaces,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,229
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,InvalidLogLevelError,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,319
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,InvalidLogLevelError,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,327
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,289
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,290
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,291
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,293
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,295
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,297
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,299
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,302
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,305
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,309
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,339
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,340
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,368
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,369
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,370
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,378
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,379
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,380
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,381
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,383
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,384
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,386
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,387
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,389
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,390
no_explain,No explanation,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogPublisher,import_removed,_observer,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,252
no_explain,No explanation,expFinal9,twisted,scc_0_cycle_0,removed_import_still_used,LogPublisher,import_removed,_observer,,src/twisted/logger/test/test_filter.py,,src/twisted/logger/test/test_filter.py,254
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/__init__.py,,alembic/operations/__init__.py,224
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,132
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,264
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,388
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,523
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,749
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,886
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1041
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1488
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1601
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1686
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,2040
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,2222
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,BatchOperations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,2487
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,131
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,263
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,387
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,522
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,748
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,885
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1040
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1164
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1333
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1450
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1487
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1600
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,1685
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,2039
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,2221
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,2362
explain_E1_S1_noaux,Advisory,expFinal4,alembic,scc_0_cycle_0,removed_import_still_used,Operations,import_removed,base,,alembic/operations/ops.py,,alembic/operations/ops.py,2486
explain_E1_S1_noaux,Advisory,expFinal1,alembic,scc_0_cycle_3,removed_import_still_used,Callable,import_removed,typing,,alembic/runtime/environment.py,,alembic/runtime/environment.py,45
explain_E1_S1_noaux,Advisory,expFinal1,alembic,scc_0_cycle_3,removed_import_still_used,Callable,import_removed,typing,,alembic/runtime/environment.py,,alembic/runtime/environment.py,49
explain_E1_S1_noaux,Advisory,expFinal1,alembic,scc_0_cycle_3,removed_import_still_used,Callable,import_removed,typing,,alembic/runtime/environment.py,,alembic/runtime/environment.py,65
explain_E1_S1_noaux,Advisory,expFinal1,alembic,scc_0_cycle_3,removed_import_still_used,Callable,import_removed,typing,,alembic/runtime/environment.py,,alembic/runtime/environment.py,69
explain_E1_S1_noaux,Advisory,expFinal1,alembic,scc_0_cycle_3,removed_import_still_used,Callable,import_removed,typing,,alembic/runtime/environment.py,,alembic/runtime/environment.py,80
explain_E1_S1_noaux,Advisory,expFinal1,alembic,scc_0_cycle_3,removed_import_still_used,Callable,import_removed,typing,,alembic/runtime/environment.py,,alembic/runtime/environment.py,85
explain_E1_S1_noaux,Advisory,expFinal1,alembic,scc_0_cycle_3,removed_import_still_used,Callable,import_removed,typing,,alembic/runtime/environment.py,,alembic/runtime/environment.py,97
explain_E1_S1_noaux,Advisory,expFinal13,alembic,scc_0_cycle_3,removed_import_still_used,FetchedValue,import_removed,sqlalchemy.sql.schema,,alembic/runtime/environment.py,,alembic/runtime/environment.py,84
explain_E1_S1_noaux,Advisory,expFinal14,flask,scc_0_cycle_0,removed_import_still_used,RequestRedirect,import_removed,werkzeug.routing,,src/flask/debughelpers.py,,src/flask/debughelpers.py,55
explain_E1_S1_noaux,Advisory,expFinal14,flask,scc_0_cycle_0,removed_import_still_used,_cv_app,import_removed,globals,,src/flask/debughelpers.py,,src/flask/debughelpers.py,136
explain_E1_S1_noaux,Advisory,expFinal15,omegaconf,scc_0_cycle_3,stale_old_import,_maybe_wrap,moved,omegaconf.omegaconf,omegaconf._wrap_helpers,omegaconf/omegaconf.py,omegaconf/_wrap_helpers.py,omegaconf/basecontainer.py,647
explain_E1_S1_noaux,Advisory,expFinal13,pydantic,scc_0_cycle_0,stale_local_reference_after_move,PydanticJsonSchemaWarning,moved,pydantic.json_schema,pydantic.warnings,pydantic/json_schema.py,pydantic/warnings.py,pydantic/json_schema.py,2434
explain_E1_S1_noaux,Advisory,expFinal15,pydantic,scc_0_cycle_0,stale_old_import,PydanticJsonSchemaWarning,moved,pydantic.json_schema,pydantic.warnings,pydantic/json_schema.py,pydantic/warnings.py,pydantic/fields.py,29
explain_E1_S1_noaux,Advisory,expFinal4,pydantic,scc_0_cycle_0,stale_local_reference_after_move,PydanticJsonSchemaWarning,moved,pydantic.json_schema,pydantic.warnings,pydantic/json_schema.py,pydantic/warnings.py,pydantic/json_schema.py,2434
explain_E1_S1_noaux,Advisory,expFinal5,pydantic,scc_0_cycle_0,stale_local_reference_after_move,PydanticJsonSchemaWarning,moved,pydantic.json_schema,pydantic.warnings,pydantic/json_schema.py,pydantic/warnings.py,pydantic/json_schema.py,2421
explain_E1_S1_noaux,Advisory,expFinal5,pydantic,scc_0_cycle_0,removed_import_still_used,PydanticJsonSchemaWarning,import_removed,json_schema,,pydantic/fields.py,,pydantic/fields.py,617
explain_E1_S1_noaux,Advisory,expFinal8,pydantic,scc_0_cycle_0,stale_local_reference_after_move,PydanticJsonSchemaWarning,moved,pydantic.json_schema,pydantic.warnings,pydantic/json_schema.py,pydantic/warnings.py,pydantic/json_schema.py,2434
explain_E1_S1_noaux,Advisory,expFinal9,pydantic,scc_0_cycle_0,stale_local_reference_after_move,PydanticJsonSchemaWarning,moved,pydantic.json_schema,pydantic.warnings,pydantic/json_schema.py,pydantic/warnings.py,pydantic/json_schema.py,2434
explain_E1_S1_noaux,Advisory,expFinal4,pydantic,scc_0_cycle_4,removed_import_still_used,BaseModel,import_removed,main,,pydantic/root_model.py,,pydantic/root_model.py,35
explain_E1_S1_noaux,Advisory,expFinal14,rope,scc_0_cycle_0,stale_old_import,OrderedSet,deleted,rope.base.utils.datastructures,,rope/base/utils/datastructures.py,,rope/refactor/extract.py,9
explain_E1_S1_noaux,Advisory,expFinal1,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal12,rope,scc_1_cycle_0,stale_old_import,Lambda,deleted,rope.base.builtins,,rope/base/builtins.py,,rope/refactor/functionutils.py,5
explain_E1_S1_noaux,Advisory,expFinal13,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal14,rope,scc_1_cycle_0,stale_old_import,Lambda,deleted,rope.base.builtins,,rope/base/builtins.py,,rope/refactor/functionutils.py,5
explain_E1_S1_noaux,Advisory,expFinal14,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal2,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal3,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal4,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal4,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,692
explain_E1_S1_noaux,Advisory,expFinal5,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal5,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,692
explain_E1_S1_noaux,Advisory,expFinal6,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal7,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,38
explain_E1_S1_noaux,Advisory,expFinal7,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,694
explain_E1_S1_noaux,Advisory,expFinal8,rope,scc_1_cycle_0,stale_old_import,Lambda,deleted,rope.base.builtins,,rope/base/builtins.py,,rope/refactor/functionutils.py,5
explain_E1_S1_noaux,Advisory,expFinal8,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
explain_E1_S1_noaux,Advisory,expFinal9,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,37
explain_E1_S1_noaux,Advisory,expFinal2,twisted,scc_0_cycle_0,stale_old_import,bitbucketLogObserver,moved,twisted.logger._observer,twisted.logger._interfaces,src/twisted/logger/_observer.py,src/twisted/logger/_interfaces.py,src/twisted/logger/test/test_filter.py,25
explain_E1_S1_noaux,Advisory,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,InvalidLogLevelError,import_removed,_levels,,src/twisted/logger/_filter.py,,src/twisted/logger/_filter.py,182
explain_E1_S1_noaux,Advisory,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/_filter.py,,src/twisted/logger/_filter.py,135
explain_E1_S1_noaux,Advisory,expFinal2,twisted,scc_0_cycle_0,removed_import_still_used,LogLevel,import_removed,_levels,,src/twisted/logger/_filter.py,,src/twisted/logger/_filter.py,181
explain_E1_S1_noaux,Advisory,expFinal5,twisted,scc_0_cycle_0,stale_old_import,bitbucketLogObserver,moved,twisted.logger._observer,twisted.logger._filter,src/twisted/logger/_observer.py,src/twisted/logger/_filter.py,src/twisted/logger/test/test_filter.py,25
