experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expEE,no_explain,No explanation,CSharpFunctionalExtensions,master,scc_0_cycle_35,csharp,CSharpFunctionalExtensions,atd-expEE-no_explain-scc_0_cycle_35,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_35,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_35/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_35/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_35/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_35/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_35/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE-no_explain-scc_0_cycle_35/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,328,318,0,1,92
expAA,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_0,csharp,src/FakeItEasy,atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,420,283,0,8,28502
expBB,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_0,csharp,src/FakeItEasy,atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,420,420,0,2,22918
expCC,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_0,csharp,src/FakeItEasy,atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,420,420,0,2,22775
expDD,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_0,csharp,src/FakeItEasy,atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,420,283,0,8,29333
expEE,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_0,csharp,src/FakeItEasy,atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,420,285,0,6,17083
expAA,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_2,csharp,src/FakeItEasy,atd-expAA-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,420,417,0,2,28924
expBB,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_2,csharp,src/FakeItEasy,atd-expBB-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,420,420,0,1,23448
expCC,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_2,csharp,src/FakeItEasy,atd-expCC-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,420,417,0,2,5747
expDD,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_2,csharp,src/FakeItEasy,atd-expDD-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,420,416,0,3,28353
expEE,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_2,csharp,src/FakeItEasy,atd-expEE-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_2,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,1,0,1,0,0,420,416,0,4,40109
expAA,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_5,csharp,src/FakeItEasy,atd-expAA-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expAA-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,420,411,0,3,30806
expBB,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_5,csharp,src/FakeItEasy,atd-expBB-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expBB-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,420,411,0,4,35103
expCC,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_5,csharp,src/FakeItEasy,atd-expCC-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expCC-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,420,411,0,4,35111
expDD,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_5,csharp,src/FakeItEasy,atd-expDD-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expDD-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,420,411,0,2,29425
expEE,no_explain,No explanation,FakeItEasy,master,scc_0_cycle_5,csharp,src/FakeItEasy,atd-expEE-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_5,/workspace/results_dev/FakeItEasy/branches/master,/workspace/results_dev/FakeItEasy/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_5/code_quality_checks/metrics.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_5/ATD_identification/dependency_graph.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_5/ATD_identification/scc_report.json,/workspace/results_dev/FakeItEasy/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_5/openhands/status.json,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_5/explain/prompt.txt,/workspace/results_dev/FakeItEasy/branches/atd-expEE-no_explain-scc_0_cycle_5/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,420,411,0,4,35099
expAA,no_explain,No explanation,FluentValidation,main,scc_0_cycle_0,csharp,src/FluentValidation,atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,1,0,0,61,59,0,6,71897
expBB,no_explain,No explanation,FluentValidation,main,scc_0_cycle_0,csharp,src/FluentValidation,atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,61,57,0,2,10616
expCC,no_explain,No explanation,FluentValidation,main,scc_0_cycle_0,csharp,src/FluentValidation,atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,1,1,61,61,0,2,24129
expDD,no_explain,No explanation,FluentValidation,main,scc_0_cycle_0,csharp,src/FluentValidation,atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,61,57,0,3,24979
